,Unnamed: 0,news,political
1709,1709,"The Kerala Story' spreading RSS propaganda through 'love jihad' issue: CM Pinarayi Vijayan
Vijayan said the trailer of the film, appears to be ""deliberately produced"" with the alleged aim of creating communal polarisation and spreading hate propaganda against the state                    Kerala Chief Minister Pinarayi Vijayan on Sunday slammed the makers of 'The Kerala Story' film, saying they were taking up the Sangh Parivar propaganda of projecting the state as a centre of religious extremism by raising the issue of 'love jihad' -- a concept rejected by the courts, probe agencies and even the Home Ministry.

Vijayan also said the trailer of the Hindi film, at first glance, appears to be ""deliberately produced"" with the alleged aim of creating communal polarisation and spreading hate propaganda against the state.

He said despite the issue of 'love jihad' being rejected by probe agencies, courts and the MHA, it was being raised in connection with Kerala as the main premise of the film only to humiliate the state in front of the world.                 Kerala Chief Minister Pinarayi Vijayan on Sunday slammed the makers of 'The Kerala Story' film, saying they were taking up the Sangh Parivar propaganda of projecting the state as a centre of religious extremism by raising the issue of 'love jihad' -- a concept rejected by the courts, probe agencies and even the Home Ministry.

Vijayan also said the trailer of the Hindi film, at first glance, appears to be ""deliberately produced"" with the alleged aim of creating communal polarisation and spreading hate propaganda against the state.

He said despite the issue of 'love jihad' being rejected by probe agencies, courts and the MHA, it was being raised in connection with Kerala as the main premise of the film only to humiliate the state in front of the world.               He also termed as ""double standards"" the Kerala CM and ruling CPI(M) stand that freedom of speech and expression cannot be a justification for using cinema to spread sectarianism in the state and create divisions.

""Freedom of expression is not a license to spread lies, communalise the society, and divide the people,"" the CM said earlier in the day.

Surendran said the CM and CPI(M) leaders, acting as ""apostles of expression"", are saying that the film -- 'The Kerala Story' -- should not be screened.

However, it was freedom of expression when believers reacted against 'Isho' movie or when Christians were allegedly insulted in the play 'Kakkukali' and also regarding 'Meesha' novel and exhibition of M F Hussain's paintings, Surendran contended.

On the other hand, the Left party did not see freedom of expression in the case of the question paper prepared by professor T J Joseph -- whose hand was chopped off for allegedly insulting Prophet Muhammed in a test -- or the play 'Kitab' or the film 'Kashmir Files', Surendran claimed.

He alleged that the reason for this double standard was CPI(M) does not want anything to expose terrorism.

The BJP state chief said people have seen through such ""selective secularism and selective freedom of expression"" and the ""CM should understand that double standards for vote bank politics was more dangerous than religious fundamentalism"".           Surendran contended it was due to such selective responses of the CM and the Leader of Opposition in the state assembly that a situation has been created where alleged ""jihadis"" were coming to Kerala to carry out terror acts in the country.

Vijayan, in his statement earlier in the day, alleged that since the Sangh Parivar's politics of division was not working in Kerala, as it did in other places, it was trying to spread it through a film based on ""fake stories"", unsupported by any fact or evidence.

""In the trailer of the movie, we see a hoax that 32,000 women in Kerala were converted and became members of the Islamic State. This bogus story is a product of the Sangh Parivar's lie factory,"" the CM contended in his statement.

Vijayan urged Malayalis to reject such moves and be vigilant against the attempts to spread communal unrest in the society through false propaganda. He also warned of legal action against anti-social activities.

A couple of days ago, both the ruling CPI(M) in Kerala and the opposition Congress hit out at the controversial upcoming movie 'The Kerala Story', saying freedom of expression was not a licence to spew venom in society, and the film was an attempt to destroy the communal harmony of the state.

The Congress urged the government not to give permission to screen the controversial movie as it aimed to create ""communal divisions in society through false claims"".          The Democratic Youth Federation of India (DYFI), the youth wing of the ruling CPI(M), had also lashed out against the film and said its trailer itself hurt religious sentiments and sought stern action against it.

'The Kerala Story', starring Adah Sharma, is set to be released in cinemas on May 5. Written and directed by Sudipto Sen, the film is portrayed as ""unearthing"" the events behind ""approximately 32,000 women"" allegedly going missing in the southern state. The film falsely claims they converted, got radicalised and were deployed in terror missions in India and the world.

The film's writer-director Sudipto Sen's earlier movies are 'Aasma', 'Lucknow Times' and 'The Last Monk.' 'The Kerala Story' is backed by Sunshine Pictures Private Limited, founded by Vipul Amrutlal Shah, who serves as the producer, creative director and co-writer on the film. ",Left
1271,1271,"›Narendra Modi calls Mamata Banerjee ""sticker didi""
The Economic Times daily newspaper is available online now.
Narendra Modi calls Mamata Banerjee ""sticker didi""
SECTIONS
Narendra Modi calls Mamata Banerjee ""sticker didi""
PTI
Last Updated: Apr 24, 2019, 06:18:00 PM IST
Rate Story
Comment
Synopsis
The reason why the electorate had voted the Left out of power in West Bengal and had supported her party has not been fulfilled by her, PM said at an election rally.
PM Narendra Modi
RANAGHAT (WB): Prime Minister Narendra Modi Wednesday took a jibe at Trinamool Congress supremo Mamata Banerjee calling her 'sticker didi' who labels central welfare schemes as those run by her government.
The reason why the electorate had voted the Left out of power in West Bengal and had supported her party has not been fulfilled by her, he said at an election rally here.
TMC, he claimed, has brought more miseries to the people of the state through goondaism, syndicates and extortion.
""Speedbreaker didi is also sticker didi. She just puts a sticker on central schemes like free electricity or ration for the people to claim that these benefits are being given the state government,"" he said.
Modi had earlier called Banerjee ""speedbreaker didi"" for allegedly blocking implementation of central schemes in the state.
Continuing his attack, the prime minister said Banerjee has betrayed the people of Bengal ""who gave her so much trust and respect"" and the reason why the electorate had voted the Left out of power has not been fulfilled by her so far.
Accusing Banerjee and her party of trying to browbeat the saffron party in West Bengal, Modi said that BJP is not afraid of intimidation and violence.
""If it was so, BJP would not have come to power in the country and become the world's largest political party from having only two MPs,"" he said.
He claimed that Banerjee, who used to shed tears in Parliament seeking that illegal immigrants be thrown out of the country, is now their biggest protector.
Asserting that the Citizenship (Amednment) Bill will be brought in Parliament, he said that all illegal immigrants will be thrown out of the country.
Accusing Banerjee of stopping the implementation of the 'Ayushman Bharat' health insurance scheme in the state and depriving millions of poor people of benefits of upto Rs five lakhs, the prime minister said ""It is an example of sick mentality.""
(You can now subscribe to our Economic Times WhatsApp channel )
Read More News on
",Right
1240,1240,"›Tamil Nadu seeing big shakeup as Jayalalithaa, Karunanidhi's era ends
The Economic Times daily newspaper is available online now.
Tamil Nadu seeing big shakeup as Jayalalithaa, Karunanidhi's era ends
SECTIONS
Tamil Nadu seeing big shakeup as Jayalalithaa, Karunanidhi's era ends
By
Last Updated: Apr 16, 2019, 06:01:00 PM IST
Rate Story
Comment
Synopsis
The AIADMK is taking on the DMK for its ‘corruption and rowdyism’ and is conspicuously not uttering a word against Congress .
Battle for Tamil Nadu: Modi charm may not work for NDA
Chennai:For a state that holds the key to the country’s highest office, Tamil Nadu faces as many crises as there are players who are in the fray this time.
This is the first time that the people of TN will vote for the Centre in the absence of political supremos M Karunanidhi and J Jayalalithaa. This election will also determine the future of the Dravidian parties and leaders like MK Stalin and Edapadi K Palaniswamy, both of whom badly need to win to prove their leadership abilities to the party cadre and the people of Tamil Nadu.
On one side, there is a strong alliance of caste-centric parties, backed by the ruling parties of the AIADMK and BJP , and on the other, there is the DMK which, after several defeats in the past ten years, is looking for a victory. The DMK is banking on the anti-incumbency against the state government, and a campaign targeting PM Modi for being a fascist and indifferent to the interests of Tamil people.
The AIADMK is taking on the DMK for its ‘corruption and rowdyism’ and is conspicuously not uttering a word against Congress president Rahul Gandhi or other Congress leaders.
According to C Lakshmanan, assistant professor, Madras Institute of Development Studies (MIDS), this election will determine the future of at least “one of the Dravidian parties. Either one of them will vanish or there will be a major churn if the results go one way. If the DMK alliance does well, it will give the Congress a chance to take corrective measures and rebuild itself here, after decades. We are hoping that a leader emerges during these polls, who can command votes from people, irrespective of caste boundaries, like Jayalalithaa or Karunanidhi did.”
Modi Factor
An AIIMS in Madurai, over six big infrastructure projects, a defence corridor, a special package to Tirupur garment industry, benefits under Mudra and Kisan Bima Yojna — these are some benefits that the Modi government gave Tamil Nadu in the past five years, according to senior BJP leaders.
“Be it the Gaja cylcone or Tamil New Year (April 14), he (Modi) has always made it a point to tweet in Tamil, send his people to the state etc,” they said.
But these don’t matter to people who feel the state’s autonomy has been infringed upon by BJP. The DMK has spun its campaign around the AIADMK being a puppet of the BJP.
Raju Manivannan, professor, Madras University, said, “people would vote out even their own leaders such as Karunanidhi or Jayalalithaa, despite the freebies, if they felt their dues were not being given. The implementation matters more than the idea.”
There have been over 200 protests in three years against the state and centre. The agitation against the Sterlite copper plant in Thoothukudi that ended in 13 deaths after police firing to the concerns over common medical entrance exam, NEET, and the Centre’s stand on Jallikattu are a few such instances.
However, people in Delhi feel language barrier is the problem. “The PM’s strength is his ability to communicate which doesn’t work in Tamil Nadu. We don’t have a strong leader like Himanta Biswa Sharma or Sarbananda Sonowal who can help us get the context right. That it was Modi who got the ordinance on Jallikattu also could not reach the people properly,” said a BJP leader.
This time the party is contesting just five of the 39 constituencies in the state, giving the rest to allies with the AIADMK taking 20 ––a sign of the party’s acknowledgement of its own limited reach in the state.
OBC Consolidation
The BJP has been focusing on OBC vote consolidation either on its own or through allies –– a strategy it has deployed in states including UP, Bihar, Gujarat and Karnataka.
While the DMK has an alliance with the Congress, CPI(M), CPI, MDMK headed by Vaiko, VCK, a Dalit party, Indian Union Muslim League, Manithaneya Makkal Katchi, and Kongunadu Makkal Desiya Katchi, a Gounder outfit, the AIADMK- BJP combine is banking on the consolidation of OBC communities such as Gounders, Thevars and Vanniyars. The latter is projecting the CM’s face to be a Gounder and trying to bring together the PMK, the Desiya Murpokku Dravida Kazhagam (DMDK), the Tamil Maanila Congress (TMC), the Puthiya Tamizhagam (PT), and the Puthiya Needhi Katchi (PNK).
ET learns that bringing parties such as PMK and DMDK together was no minor feat for the BJP and the AIADMK, and BJP supremo Amit Shah had personally designated minister Piyush Goyal to achieve this. While DMK leaders believe that aligning with the BJP has affected AIADMK’s fortunes, and will suit them, an AIADMK minister said: “All of us are working together and giving a tough fight. Aligning with the ruling party is beneficial in many ways, only that we expected them to spend more.”
There are new factors too. Tamil superstar-turned politician Kamal Haasan has emerged as a fringe player while Jayalalitha ’s close aide Sasikala’s nephew TTV Dinakaran sees himself as a claimant to Jayalalithaa’s legacy. His party, an AIADMK breakaway group –– Amma Makkal Munnetra Kazhagam (AMMK) –– may not win seats, but might be a spoiler in some seats, like in Theni where deputy CM O Panneerselvam’s son is contesting.
AIADMK-BJP Alliance
The AIADMK, after Dhinakaran engineered a split, is unsure of its own vote base, so are the allying seven parties, all of which are regional. According to a PMK leader working in North Tamil Nadu, while PMK is able to convert its votes for AIADMK, the reverse is not happening.
“PMK is a smaller party with limited resources. All our contests are tough with DMK candidates. The transfer (of votes) is not happening at the rate we expected.” The alliance is trying to get the maximum seats in the western belt that has been its bastion for years.
Money factor
The tradition of buying votes is nothing new. The EC has, till now, seized over Rs 500 crore of unaccounted cash and jewellery in the state this year. In 2016, it registered around 100 cases of poll-related bribery and had countermanded voting in three constituencies, where voters were suspected to have been bribed. All three constituencies were won by the AIADMK in the by-polls held later. Both the major parties are keeping a close watch on the movement of cash and gifts by their respective rivals.
Stalin’s Future
In 2016, when the DMK lost after MK Stalin’s aggressive campaign, it was seen as a failure of Karunanidhi’s chosen heir. A third place in the highly dramatic RK Nagar poll after Jayalalithaa’s death, intensified the debate on his position. “This time, he has to prove his leadership by getting at least 35 seats because the circumstances are favourable for the party. He will be forced to justify if the party-led alliance gets less than 28 seats,” a senior DMK leader said.
Political commentator Perumal Mani said there was a marked difference in Stalin’s campaign this time. “He took blessings from Rajathiammal, has gone to campaign for even candidates who are loyal to others in the party.”
The entry of Stalin’s son Udhayanidhi in state politics, and his sister Kanimozhi contesting from Thoothukudy have made the battle more interesting. “It is also about who will succeed him. Even in this election, he was unable to get major alliance partners. He is yet to show results,” a DMK leader added.
“In some ways, the by-polls that would take place simultaneously with the Lok Sabha polls are more important for the state,” a DMK leader said.CM Palaniswamy who, till 2017, was a low-profile, Gounder leader and a member of Jayalalithaa’s close coterie, will have to deliver not just to stay in power in the party and in the government but also to hold claim to the legacy of MGR and Jayalalithaa
",Center
1,1,"There seems to be no end to the political drama in Karnataka as fresh reports claim that Congress ministers in the Congress-JDS coalition government may resign to accommodate rebel MLAs.

Reportedly, Bangalore Rural MP and senior Congress leader DK Suresh speaking to media said that all Congress ministers are set to resign from the coalition amidst speculations that a new government may be formed after the resignation of 14 Congress-JDS MLAs.

Deputy Chief Minister G Parameshwara has called for a breakfast meeting among all Congress ministers in the Karnataka government and there is a possibility that some of them may be asked to step down to make way for some or all of the dissenting MLAs to get ministerial berths. Chief Minister HD Kumaraswamy is also scheduled to attend the breakfast meeting which is being held at Parameshwara’s residence.

Meanwhile, independent MLA Nagesh, who was made a minister in the Congress-JDS government recently has also submitted his resignation letter to Governor Vajubhai Vala today. In his letter, Nagesh has claimed that he wishes to withdraw the support he had given to the HD Kumaraswamy government.

On Saturday, the Congress-JDS coalition was pushed to the edge after 13 Congress and JD(S) MLAs submitted their resignations to bring its number to 105, on par with the BJP, in the 224-member Assembly.

Chief Minister H D Kumaraswamy, who had gone to the United States on a personal visit had to rush back after a series of resignation threatened the existence of his government. HD Kumaraswamy returned back to Bangalore on Sunday and held a series of meetings with leaders of his party JD(S) and its ally Congress in a bid to rescue the coalition government.",Center
1128,1128,"Archana Singh has been expelled from Congress for six years, Anshu Awasthi, spokesperson for Uttar Pradesh Congress confirmed the news to News 18. The politician added that Archana has been expelled for her 'misconduct' and complaints from the party's Meerut unit.Reports claimed that Archana was expelled in June this year but the letter of her expulsion went viral recently. Here's all you need to know about Archana and her background.Born in 1994 or 1995 in Meerut, Archana Gautam is a model, beauty pageant title holder and former contestant of Salman Khan's reality show Bigg Boss 16 and Khatron Ke Khiladi. According to Wikipedia, Archana completed her studies in Mass Communications.  

Her career began with modelling in print and television advertising for several brands. She even made cameo appearances in movies like Great Grand Masti and Baarat Company. 

In 2014, she was named Miss Uttar Pradesh and won Miss Bikini India in 2018. Archana also represented India globally in Miss Cosmos 2018 and won the subtitle Most Talent 2018. Meanwhile, Anshu said, ""She had no political background, yet the party trusted her, gave her respect and honour, and fielded her from Hastinapur constituency. There were frequent complaints of misconduct and misbehaviour from the party workers in the Meerut unit who stood by her and supported her in the 2022 Assembly elections. Hence, the party’s disciplinary committee has decided to expel Archana Gautam from the party.""

He also claimed that a notice was issued to Archana but they got no response. She didn't clear her dues of several vehicles she hired during her election campaign. In an interview with News 18, she said, ""They did not allow us to enter the office and did not open the gates. We were told, ‘upar se aadesh hai aaki entry bandh hai (We have received orders that you are not allowed)’. I do not know the reason behind it.""

She added, ""My father is injured. My driver was hit on his head. This is not right. I am still fine. I will hold a press conference soon and will reveal the truth.""

Archana during a live on her social media account, blamed Sandeep Singh for the situation of the party in the state. She claimed that the politician threatened to put her in jail, and she challenged him to do so. ",Center
670,670," President Joe Biden plans to host his first meeting since taking office with House and Senate leaders from both parties on May 12, a White House official said Wednesday., House Speaker Nancy Pelosi and Senate Majority Leader Chuck Schumer have already been to the Biden White House, but the session will be the first trip for House Minority Leader Kevin McCarthy and Senate Minority Leader Mitch McConnell., The official said Biden plans to discuss policy areas where he and the lawmakers can find common ground. He plans to talk about how they can work together on “restoring trust in government, ensuring that government delivers for the American people, and keeping the nation safe and competitive in the world,” the White House said in a statement., The meeting is to take place two weeks after Biden’s Wednesday night address to lawmakers, in which he’ll unveiling a sweeping $1.8 trillion plan to expand educational opportunities and child care for families, funded in part by the largest tax increases on wealthy Americans in decades., The proposal follows a $2.25 trillion infrastructure plan that has yet to be taken up by Congress and a $1.9 trillion pandemic relief plan that Biden has signed into law., Biden and his staff have already hosted more than 130 members of Congress at the White House, the official said., ©2021 Bloomberg L.P.",Center
1484,1484,"PGurus.com is a news and opinions website which is run by individuals who are based in California. The website which is predominantly “Right leaning” and has been well known for continually exposing the misdeeds of NDTV and its promoters, much before CBI or ED carried out raids. To name a few, in December last year, it had reported how NDTV’s promoter Prannoy Roy had cheated the investors of NDTV and also siphoned off about 53 crores to his personal account. In March this year, PGurus had reported further alleged lies and fraud perpetrated by the media house. The impact of its articles was such that the NDTV was forced to respond to the allegations. But rather than be dignified, the NDTV decided to resort to cheap name calling by terming PGurus as “PhoneyGurus” and in another case, responded to the allegations by terming the editorial team as, “Gurumurthy And His Fake-News Gang Of Four”. Now it seems that this website has made more than its share of enemies. Today the official twitter account of the website claimed that it was a victim of a targeted cyber attack: The website later in order to drive home its point shared a snapshot of the total threats it had encountered: This isn’t the only time, those subscribing to the Right Wing ideology have been targeted by cyber bullies. We had earlier seen how various Right leaning twitter users had witnessed attempts to hack their accounts. Even OpIndia too had faced such issues last year. Note: The problem with PGurus now appears to have been resolved as the website was running smoothly when we last checked.",Right
1284,1284,"Comment
Synopsis
Several opposition parties have raised doubts over the credibility and efficacy of EVMs and claimed that they can be tampered with and manipulated.
Agencies
On some outfits demanding that all votes polled through EVMs be verified with at least 50 per cent Voter Verifiable Paper Audit Trail (VVPATs), Krishnamurthy said if they lose polls, they would even say it's also inadequate.
Former Chief Election Commissioner T S Krishnamurthy said Wednesday he saw no end to Electronic Voting Machine ( EVM ) bashing as losers in elections would continue to grumble against their usage.
Several opposition parties have raised doubts over the credibility and efficacy of EVMs and claimed that they can be tampered with and manipulated.
On some outfits demanding that all votes polled through EVMs be verified with at least 50 per cent Voter Verifiable Paper Audit Trail (VVPATs), Krishnamurthy said if they lose polls, they would even say it's also inadequate.
""So, this game will go on. I think they (EVM bashing parties) are more interested in paper ballot, which will give more opportunity for more frauds; but if this is what they want, what can we do?"", he said in anguish.
""They will keep on grumbling. Those who are not winning, they will grumble; those who are winning they will keep quiet; when they (those who won earlier) lose, they will grumble. This game goes on,there is no end to it"",he told PTI.
Krishnamurthy, who oversaw the 2004 general elections, also called for arming the Election Commission with extra powers.
According to him, imposing campaign curbs for 24 hours or 48 hours or 72 hours for hate speeches are inadequate and ""will not solve the problem"".
""In my opinion, if there are hate speeches, first offence...you can give them some kind of warning, second offence...one week's ban, third offence...they must be disqualified"", Krishnamurthy advocated.
During the election process time, the EC must have powers to suspend, disqualify or debar a person, he said.
The model of conduct, which comes into effect once the election schedule is declared, is not a law and the EC can only issue warnings and reprimand in case of violations, Krishnamurthy noted.
""Considering the way politicians behave today, it's not adequate, you must make them realise that they have to pay a price for hate speeches"", he stressed.
Noting the smashing of an EVM by a party candidate in Anantapuram district of Andhra Pradesh during voting on April 11, Krishnamurthy said only an FIR could be filed against him.
""If his (the candidate's) party comes to power, FIR may be withdrawn; this is the way things are happening. So we have to be tough in certain regard, and for that you need certain powers (for EC)"", he said.
Krishnamurthy also said he had always held the view that there was no point in having an expenditure ceiling for candidates contesting elections when there was no such limit for political parties.
He added that a collegium should select Election Commissioners -- and not the government, which is the practice at present -- on the lines of the appointment of the Chief Vigilance Commissioner.
""EC has recommended this (Election Commissioners' selection by collegium), but political parties in power are not interested in the change. Opposition parties when they come to power, they forget about it"", Krishnamurthy added.
(You can now subscribe to our Economic Times WhatsApp channel )
Read More News on
",Right
1651,1651,"Akhil Bharatiya Sant Samiti (ABSS), an umbrella organisation of over 3000 Hindu saints from 127 sects on Sunday appealed their followers and other Hindus to ensure that the Narendra Modi government returns to power in 2019. The sadhus after rigorous deliberations also passed a resolution demanding the Union government to bring an ordinance or a law to build the Ram Mandir.

The Sadhus from across the country had come together at the Delhi’s Talkatora stadium to discuss the future course of action to be pursued following the Supreme Court’s decision to postpone the hearing of the Ram Mandir case. The Akhil Bharatiya Sant Samiti on Sunday asked the people to bring back Narendra Modi government in the upcoming 2019 elections. People should vote for those who have faith in “Gau, Ganga, Geeta, Gayatri and Govind”, they said.

The Delhi conclave deliberated on a number of issues, including construction of the Ram Mandir at Ayodhya, a parliamentary legislation for cow protection, cleaning of the Ganga river. “We direct the government to either bring in a law or an ordinance (for the construction of the Ram temple). There will be no compromise on this,” Ramanandacharya Hansdevacharya, the patron of the organisation, said in his concluding remarks at the conclave.

The Sants expressed their confidence in the Narendra Modi government. Ramanandacharya Hansdevacharya said that only BJP government can meet our expectations. “Apna desh bhi bachao, apni sanskriti bhi bachao, aur phir se iss Bharat ke andar yahi sarkar ko 2019 me wapas lao (Save the country and its culture, bring back this government in 2019)”, he said.

He further said that if Hindus want to protect their lives, temples and mutts, daughters and sisters, culture and tradition, then Narendra Modi government must be brought back. Hansdevacharya spoke about how sants were hurt with the deliberate obstruction caused against the building of the Ram temple at Ayodhya but also expressed satisfaction with the central government’s work related to the nation, religion, culture, national security, and national pride.

The ABSS statement also said that NOTA is an insult to democracy, and urged everyone to positively vote for the leader of their choice.

Sant Govindeo Giri of Pune said that “certain forces” were trying to destabilise the Modi government, and that a “conspiracy” against the government was being done in Madhya Pradesh. The gathering called for the creation of a new “Teerthan Ministry” to promote pilgrimages, and requested the government not turn these pilgrimage centres into tourism destinations.

The ‘Dharmadesh’ conclave also discussed issues like illegal immigration of the Rohingya Muslims and asked the government to deport them. The issues like the Uniform Civil Code and National Population Policy to control the “imbalance” were also discussed.

Sri Sri Ravi Shankar of Art of Living spoke about three possible ways forward on the issue of the Ram temple. He said that it can be solved through dialogue or by an appeal to the Supreme Court seeking an early verdict, and a third option by making a request to the central government.

The Sant Samiti has also announced three more “dharma sabhas” to be held in Ayodhya, Nagpur, and Bengaluru on November 25. The Akhil Bharatiya Sant Samiti is planning to hold a large congregation of sadhus in Delhi on December 9. It is planning to organise 500 more such meetings from December 18  across the country.

The Rashtriya Swayamsevak Sangh (RSS) is also pushing for early construction of the Ram Mandir at Ayodhya. Recently, RSS said that it will take up another agitation similar to the one in 1992 “if needed” in order to ensure the construction of a Ram temple in Ayodhya. RSS Chief Mohan Bhagwat at his annual Vijayadashami celebration speech had urged the Narendra Modi-led BJP government of bringing in a law to build a Ram Mandir at the disputed land in Ayodhya.

The Supreme Court on October 29th adjourned hearings in the Ayodhya dispute until January next year. The Supreme Court has also said that it will decide in January whether the case should be heard in February, March, April or after that.",Right
412,412," , Foreign demand for a slice of Taiwan’s increasingly profitable companies is threatening to upend the central bank’s decades-old currency management policy., Central bank board member Chang Chien-yi told Bloomberg in a rare interview that the institution won’t be able to fight currency appreciation if the Taiwan dollar rises on economic fundamentals as the competitiveness of local industries improves., “The next two years will be an important turning point,” Chang said Wednesday. “The central bank will have to respect the markets. It won’t be able to forcefully slow the currency’s appreciation.”, The Taiwan central bank’s currency management has come under increased scrutiny, with the U.S. Treasury saying in April that it wants to ,  over the “structural undervaluation.” Investors have piled into the island’s tech-driven markets, as the economy outperforms peers that are still gripped by the pandemic, making the Taiwan dollar the best performer in Asia this year., The U.S.-China trade war has sparked a major ,  of supply chains and given opportunities to a wide range of Taiwanese exporters, according to Chang. It will also allow Taiwan’s central bank to rethink its currency policy, as exporters may be able to thrive without foreign-exchange support, he said., The Taiwan dollar rose to its highest level since July 1997 in April. Strategists are predicting that it will charge higher in the coming months, while the options market is also showing waning demand to hedge the currency against strength in the greenback. One-month risk reversals are holding close to the lowest level since March., The currency rose 0.3% to close at 27.908 against the dollar on Friday., “The comments suggest that the central bank will be willing to tolerate more currency strength, though they are wary of the impact that could have on firm profitability if it moves too much,” said Khoon Goh, head of Asia research at Australia & New Zealand Banking Group Ltd. in Singapore., “It will be more important than ever for Taiwanese companies to manage their foreign exchange risks,” he said. “With the outlook for global trade looking very positive, we are likely to see further strength in the Taiwan dollar.”, Around 97% of companies in Taiwan are small and medium-sized enterprises and many of them are exporters, Chang said by phone. These companies have traditionally been very vulnerable to fluctuations in exchange rates, according to Chang, who also serves as the president of the Taiwan Institute of Economic Research., “If the Taiwan dollar strengthened, not only might these companies have worked for nothing, they could also be at risk of going bankrupt, which could have caused all kinds of societal problems,” he added. “SMEs didn’t have the means for currency hedging and they didn’t have a lot of cash on hand.” , Chang’s remarks are the latest signs of a new openness and tolerance for public debate at Taiwan’s typically taciturn central bank. Last month, two current and one former member of the policy board co-authored a book discussing how much damage the bank’s efforts to maintain a weak currency had done to the economy over the past 20 years., Chang, who joined the policy board in January last year, applauded the bank for improving transparency under current Governor Yang Chin-long. But, he pointed out that there are other areas the bank still needs to improve on., Almost all of the time at quarterly board meetings is taken up by reports from each of the bank’s departments, leaving little time to fully discuss policies, according to the recently published book -- a view that Chang agrees with., Most importantly, he said, the central bank should clearly define its monetary-policy goals, which would allow board members to discuss it in greater depth., ©2021 Bloomberg L.P.",Center
723,723," Former Olympic champion and transgender activist Caitlyn Jenner announced that she plans to run for California governor as a Republican with Democratic Governor Gavin Newsom facing a likely recall election., Jenner, 71, said in a statement she filed paperwork on Friday to run for governor and that a formal announcement will follow., The former athlete has been a vocal supporter of former President Donald Trump and is using Nucleus, the campaign company run by Brad Parscale, Trump’s former campaign manager., “I have been a compassionate disruptor throughout my life, from representing the ,  and winning a gold medal at the Olympics to helping advance the movement for equality,” Jenner’s , . “As Californians, we face a now-or-never opportunity to fundamentally fix our state before it’s too late.”, Newsom faces a likely recall election after leaders of the effort to oust him ,  more than enough signatures to qualify last month., Bankrolled by state and national Republicans, the Newsom recall campaign has seized on resentment over California’s shutdown policies during the coronavirus pandemic. The 53-year-old governor also drew widespread criticism for attending a Napa Valley dinner party without a mask, as well as early confusion over vaccination eligibility., “This will be a campaign of solutions, providing a road map back to prosperity to turn this state around and finally clean up the damage Newsom has done to this state,” Jenner said in the statement. The news was first reported by Axios., Then-Bruce Jenner won a gold medal in the 1976 Olympics for the decathlon. Jenner married Kris Kardashian and is the father of celebrity supermodel Kendall Jenner and her siblings. Jenner publicly came out as a transgender woman in 2015., ©2021 Bloomberg L.P.",Center
629,629," Ethiopia has pledged to allow prospective owners of new telecom licenses to offer mobile-banking services at some point after entering the market, according to people familiar with the matter., The initial exclusion of mobile money from the auction process had caused ,  over bidding for the new spectrum and influenced the amount they were prepared to offer, said the people, who asked not to be identified as the process is ongoing. The state also backtracked on an insistence that new entrants rent infrastructure such as telecom towers from state-owned Ethio Telecom indefinitely, they said., The concessions are part of Ethiopia’s drawn out effort to open its telecom market to outside investors, a central tenet of Prime Minister Abiy Ahmed’s plans to reform the economy and generate foreign exchange. A consortium of Johannesburg-based MTN Group Ltd. and China’s Silk Road Fund submitted a bid earlier this week, as did a group including the U.K.’s Vodafone Group Plc and African partners., A response to the two offers is expected in coming days, the people said., Eyob Tekalign, the Ethiopian state minister responsible for the privatization process, couldn’t be reached for comment. Vodafone and MTN declined to comment on an ongoing process., Wireless carriers on the continent see mobile money as a major generator of revenue, as hundreds of millions of people use their phones for payments rather than traditional banks. M-Pesa Africa, the continent’s biggest such service and co-owned by Safaricom Ltd. and Vodacom Group Ltd., is valued at $14 billion, according to a research note by EFG Hermes., Ethiopia’s decision to open up the telecom industry was taken in mid-2018 and was initially part of a much wider privatization program, taking in sugar factories and railway infrastructure among other sectors. But the process has been hit by numerous setbacks, including the coronavirus pandemic, delayed elections and the regulatory complexity that comes with organizing a sale., The business case for phone companies was at first straightforward: Ethiopia has a population of more than 110 million, the second largest in Africa, yet less than half its people have mobile-phone subscriptions., ©2021 Bloomberg L.P.",Center
